# seconds_into_experiment	num_bbs_total	new_bbs_since_last
81961	1983	
81971	1983	
82002	1983	
82007	1983	
82058	1983	
82060	1983	
82063	1983	
82071	1983	
82078	1983	
82084	1983	
82089	1983	
82094	1983	
82099	1983	
82102	1983	
82106	1983	
82109	1983	
82114	1983	
82124	1983	
82135	1983	
82145	1983	
82150	1983	
82152	1983	
82155	1983	
82165	1983	
82167	1983	
82170	1983	
82181	1983	
82191	1983	
82193	1983	
82194	1983	
82196	1983	
82227	1983	
82247	1983	
82249	1983	
82250	1983	
82252	1983	
82257	1983	
82262	1983	
82264	1983	
82267	1983	
82277	1983	
82287	1983	
82298	1983	
82308	1983	
82313	1983	
82318	1983	
82323	1983	
82325	1983	
82327	1983	
82329	1983	
82331	1983	
82332	1983	
82334	1983	
82339	1983	
82349	1983	
82364	1983	
82410	1983	
82426	1983	
82443	1983	
82459	1983	
82476	1983	
82492	1983	
82494	1983	
82497	1983	
82502	1983	
82507	1983	
82512	1983	
82518	1983	
82520	1983	
82523	1983	
82528	1983	
82530	1983	
82533	1983	
82538	1983	
82543	1983	
82545	1983	
82548	1983	
82563	1983	
82574	1983	
82579	1983	
82599	1983	
82604	1983	
82615	1983	
82625	1983	
82630	1983	
82635	1983	
82648	1983	
82661	1983	
82696	1983	
82727	1983	
82764	1983	
82802	1983	
82839	1983	
82849	1983	
82865	1983	
82893	1983	
82921	1983	
82926	1983	
82931	1983	
82936	1983	
82957	1983	
82962	1983	
82971	1983	
82979	1983	
82988	1983	
82990	1983	
82991	1983	
82993	1983	
82995	1983	
82998	1983	
83000	1983	
83003	1983	
83008	1983	
83010	1983	
83013	1983	
83015	1983	
83018	1983	
83020	1983	
83023	1983	
83029	1983	
83034	1983	
83042	1983	
83049	1983	
83051	1983	
83054	1983	
83064	1983	
83066	1983	
83067	1983	
83069	1983	
83071	1983	
83072	1983	
83074	1983	
83076	1983	
83079	1983	
83090	1983	
83095	1983	
83105	1983	
83107	1983	
83110	1983	
83115	1983	
83140	1983	
83143	1983	
83146	1983	
83148	1983	
83151	1983	
83159	1983	
83166	1983	
83171	1983	
83176	1983	
83181	1983	
83186	1983	
83191	1983	
83193	1983	
83194	1983	
83196	1983	
83198	1983	
83201	1983	
83203	1983	
83206	1983	
83222	1983	
83227	1983	
83232	1983	
83237	1983	
83252	1983	
83257	1983	
83278	1983	
83286	1983	
83293	1983	
83318	1983	
83320	1983	
83323	1983	
83333	1983	
83349	1983	
83359	1983	
83364	1983	
83446	1983	
83452	1983	
83458	1983	
83465	1983	
83471	1983	
83473	1983	
83474	1983	
83476	1983	
83478	1983	
83479	1983	
83481	1983	
83483	1983	
83486	1983	
83497	1983	
83499	1983	
83502	1983	
83504	1983	
83507	1983	
83509	1983	
83512	1983	
83517	1983	
83522	1983	
83594	1983	
83599	1983	
83600	1983	
83601	1983	
83602	1983	
83603	1983	
83604	1983	
83606	1983	
83609	1983	
83613	1983	
83616	1983	
83620	1983	
83630	1983	
83635	1983	
83640	1983	
83684	1983	
83727	1983	
83732	1983	
83737	1983	
83742	1983	
83747	1983	
83752	1983	
83763	1983	
83765	1983	
83768	1983	
83770	1983	
83773	1983	
83778	1983	
83783	1983	
83785	1983	
83788	1983	
83798	1983	
83803	1983	
83808	1983	
83814	1983	
83829	1983	
83860	1983	
83870	1983	
83875	1983	
83881	1983	
83886	1983	
83901	1983	
83988	1983	
84013	1983	
84018	1983	
84075	1983	
84090	1983	
84105	1983	
84110	1983	
84113	1983	
84116	1983	
84118	1983	
84121	1983	
84141	1983	
84151	1983	
84162	1983	
84172	1983	
84229	1983	
84244	1983	
84259	1983	
84270	1983	
84295	1983	
84297	1983	
84300	1983	
84303	1983	
84305	1983	
84310	1983	
84356	1983	
84407	1983	
84412	1983	
84622	1983	
84627	1983	
84683	1983	
84695	1983	
84708	1983	
84739	1983	
84790	1983	
84816	1983	
84841	1983	
84867	1983	
84868	1989	0x8890 0x8896 0x889a 0x88a4 0x88b2 0x88b4
84869	1989	
84871	1989	
84872	1989	
84874	1989	
84875	1989	
84877	1989	
84878	1989	
84879	1989	
84881	1989	
84882	1989	
84883	1989	
84884	1989	
84886	1989	
84887	1989	
84889	1989	
84890	1989	
84892	1989	
84894	1989	
84895	1989	
84897	1989	
84899	1989	
84900	1989	
84902	1989	
84905	1989	
84908	1989	
84915	1989	
84921	1989	
84928	1989	
84930	1989	
84933	1989	
84949	1989	
84951	1989	
84954	1989	
84984	1989	
84988	1989	
84991	1989	
84995	1989	
85005	1989	
85007	1989	
85010	1989	
85031	1989	
85036	1989	
85039	1989	
85043	1989	
85046	1989	
85054	1989	
85063	1989	
85071	1989	
85074	1989	
85077	1989	
85082	1989	
85084	1989	
85087	1989	
85089	1989	
85092	1989	
85097	1989	
85102	1989	
85133	1989	
85164	1989	
85210	1989	
85211	1989	
85212	1989	
85213	1989	
85214	1989	
85215	1989	
85217	1989	
85218	1989	
85220	1989	
85222	1989	
85225	1992	0x10042 0x10046 0x1007e
85230	1992	
85235	1992	
85261	1992	
85266	1992	
85271	1992	
85273	1992	
85276	1992	
85281	1992	
85289	1992	
85297	1992	
85307	1992	
85315	1992	
85322	1992	
85333	1992	
85353	1992	
85363	1992	
85371	1992	
85379	1992	
85384	1992	
85470	1992	
85531	1992	
85577	1992	
85613	1992	
85643	1992	
85674	1992	
85725	1992	
85786	1992	
85847	1992	
85873	1992	
85924	1992	
85926	1992	
85929	1992	
85954	1992	
85960	1992	
85985	1992	
86046	1992	
86087	1992	
86128	1992	
86153	1992	
86158	1992	
86240	1992	
86256	1992	
86284	1992	
86312	1992	
86317	1992	
86322	1992	
86324	1992	
86325	1992	
86327	1992	
86329	1992	
86332	1992	
86334	1992	
86337	1992	
86348	1992	
86353	1992	
86355	1992	
86358	1992	
86368	1992	
86378	1992	
86383	1992	
86390	2101	0x45dc 0x45f2 0x45f6 0x45fa 0x4602 0x4606 0x460a 0x461c 0x4628 0x4638 0x4640 0x4648 0x4650 0x471c 0x47de 0x47e2 0x47ee 0x47f2 0x4812 0x4816 0x4874 0x4892 0x4896 0x4a38 0x4a46 0x4a92 0x4aa6 0x4aac 0x4abc 0x4ac4 0x4aca 0x4b16 0x4b1a 0x4b6a 0x4b72 0x4bb2 0x4bb8 0x4bc0 0x4bdc 0x4be4 0x4bf6 0x4c04 0x4c12 0x4c20 0x4c32 0x4c42 0x4c4a 0x4d54 0x4d58 0x4df4 0x4e0c 0x4e16 0x4e1c 0x4e2e 0x4e38 0x4e44 0x4e4e 0x525c 0x5264 0x5280 0x5290 0x52de 0x52ea 0x564c 0x566e 0x568a 0x5690 0x56bc 0x56c6 0x57f4 0x5808 0x5810 0x5816 0x5820 0x5828 0x71f4 0x7202 0x7214 0x721a 0x7220 0x722e 0x7242 0x7256 0x726c 0x7274 0x727a 0x7280 0x7284 0x7396 0x751a 0x8578 0x8584 0x85aa 0x85b2 0x85f2 0x85fc 0x8602 0x8606 0x860c 0x8640 0x8644 0x8648 0x87d8 0x8902 0x890c 0x8914 0x891a 0x8924 0x8928
86397	2101	
