# seconds_into_experiment	num_bbs_total	new_bbs_since_last
75335	1683	
75337	1683	
75342	1683	
75344	1683	
75347	1683	
75352	1683	
75354	1683	
75356	1683	
75358	1683	
75363	1683	
75368	1683	
75404	1683	
75414	1683	
75424	1683	
75426	1683	
75429	1683	
75434	1683	
75435	1683	
75436	1683	
75437	1683	
75438	1683	
75439	1683	
75444	1683	
75446	1683	
75449	1683	
75450	1683	
75451	1683	
75453	1683	
75454	1683	
75459	1683	
75464	1683	
75469	1683	
75474	1683	
75495	1683	
75500	1683	
75525	1683	
75526	1683	
75528	1683	
75529	1683	
75531	1683	
75532	1683	
75534	1683	
75535	1683	
75537	1683	
75538	1683	
75540	1683	
75541	1683	
75542	1683	
75543	1683	
75544	1683	
75545	1683	
75547	1683	
75550	1683	
75552	1683	
75555	1683	
75561	1683	
75566	1683	
75571	1683	
75573	1683	
75574	1683	
75576	1683	
75578	1683	
75579	1683	
75581	1683	
75586	1683	
75588	1683	
75591	1683	
75597	1683	
75603	1683	
75610	1683	
75616	1683	
75618	1683	
75621	1683	
75623	1683	
75624	1683	
75626	1683	
75637	1683	
75642	1683	
75644	1683	
75647	1683	
75667	1683	
75672	1683	
75677	1683	
75682	1683	
75687	1683	
75692	1683	
75694	1683	
75697	1683	
75699	1683	
75701	1683	
75703	1683	
75708	1683	
75713	1683	
75718	1683	
75723	1683	
75725	1683	
75728	1683	
75740	1683	
75753	1683	
75755	1683	
75758	1683	
75761	1683	
75764	1683	
75766	1683	
75769	1683	
75771	1683	
75774	1683	
75789	1683	
75794	1683	
75799	1683	
75824	1810	0x3528 0x3532 0x3538 0x3552 0x3558 0x355c 0x356c 0x3576 0x357e 0x358a 0x3592 0x359a 0x39e4 0x39ee 0x3a3c 0x3a44 0x3a62 0x3a70 0x5840 0x5858 0x585c 0x9c0c 0x9c16 0x9c2e 0x9c3c 0x9c4a 0x9c58 0x9c60 0x9c74 0x9ca2 0x9ca6 0x9cae 0x9cb4 0x9cb8 0x9d5c 0x9d6c 0x9d74 0x9d82 0x9d8e 0x9da0 0x9e30 0x9e40 0x9e42 0x9e50 0xa31c 0xa328 0xa33c 0xa354 0xa360 0xa368 0xa3a6 0xa3aa 0xa41c 0xa424 0xa428 0xa434 0xa448 0xa452 0xa460 0xa466 0xa476 0xa48c 0xa496 0xa4b4 0xa4bc 0xa4c0 0xa4dc 0xa4e6 0xa522 0xa530 0xa540 0xa54a 0xa55a 0xba16 0xba6c 0xba84 0xba8e 0xba94 0xba9a 0xbaba 0xbd24 0xbd32 0xbd34 0xbd42 0xbff6 0xc000 0xc22a 0xc23c 0xc24c 0xc250 0xc254 0xc26a 0xc2c8 0xc2d0 0xc2d2 0xc2d6 0xc30e 0xc316 0xc31a 0xc320 0xc324 0xc32e 0xc4fc 0xc50c 0xc514 0xc51a 0xc520 0xc52c 0xc52e 0xc57c 0xc586 0xc5c8 0xc5d4 0xc5d8 0xc7bc 0xc7c4 0xd754 0xd756 0xd758 0xd934 0xd93a 0xd93e 0xd946 0xd94a 0xd966 0xd96e 0xd97e
75835	1810	
75870	1810	
75875	1810	
75888	1810	
75901	1828	0x9878 0x9918 0x9922 0x992a 0x9936 0x993e 0x9946 0x994e 0x9960 0x997e 0xc884 0xc8a0 0xc92e 0xc93c 0xc942 0xc94a 0xc94e 0xc952
75902	1828	
75903	1828	
75904	1828	
75905	1828	
75906	1828	
75907	1828	
75908	1828	
75909	1828	
75910	1828	
75911	1828	
75913	1828	
75916	1828	
75917	1828	
75918	1828	
75919	1828	
75920	1828	
75921	1828	
75923	1828	
75926	1828	
75928	1828	
75930	1828	
75932	1828	
75937	1828	
75939	1828	
75940	1828	
75942	1828	
75944	1828	
75947	1828	
75957	1828	
75958	1835	0xc89c 0xc8b0 0xc8b6 0xc8be 0xc8f0 0xc8fe 0xc958
75959	1835	
75960	1835	
75961	1835	
75962	1835	
75964	1835	
75965	1835	
75967	1835	
75968	1835	
75969	1835	
75971	1835	
75972	1835	
75974	1835	
75975	1835	
75977	1835	
75978	1836	0xc8c4
75979	1836	
75980	1836	
75981	1836	
75982	1836	
75983	1836	
75984	1836	
75985	1836	
75986	1836	
75987	1836	
75988	1836	
75989	1836	
75990	1836	
75991	1836	
75992	1836	
75993	1836	
75994	1836	
75995	1836	
75996	1836	
75997	1836	
75998	1837	0xc904
75999	1837	
76000	1837	
76001	1837	
76002	1837	
76003	1837	
76004	1837	
76005	1837	
76006	1837	
76007	1837	
76008	1837	
76009	1837	
76010	1837	
76011	1837	
76012	1837	
76013	1838	0xc908
76014	1838	
76015	1838	
76016	1838	
76017	1838	
76018	1838	
76019	1838	
76020	1838	
76021	1838	
76022	1838	
76023	1838	
76024	1838	
76025	1838	
76026	1838	
76027	1838	
76028	1838	
76029	1838	
76030	1838	
76031	1838	
76032	1838	
76033	1839	0xc8ce
76034	1839	
76035	1839	
76036	1839	
76037	1839	
76038	1839	
76039	1839	
76040	1839	
76041	1839	
76042	1839	
76043	1839	
76044	1839	
76046	1839	
76047	1839	
76049	1839	
76050	1839	
76051	1839	
76052	1839	
76053	1839	
76054	1839	
76056	1839	
76059	1839	
76061	1839	
76062	1839	
76064	1839	
76065	1839	
76066	1839	
76067	1839	
76068	1839	
76069	1839	
76074	1839	
76084	1839	
76086	1839	
76089	1839	
76091	1839	
76092	1839	
76094	1839	
76099	1839	
76109	1839	
76124	1839	
76145	1839	
76150	1839	
76160	1839	
76242	1842	0x9a18 0xc8d4 0xc8de
76243	1842	
76244	1842	
76245	1842	
76246	1842	
76247	1842	
76248	1842	
76249	1842	
76250	1842	
76251	1842	
76252	1842	
76253	1842	
76254	1842	
76255	1842	
76256	1842	
76257	1842	
76258	1842	
76259	1842	
76260	1842	
76261	1842	
76262	1842	
76263	1842	
76264	1842	
76265	1842	
76266	1842	
76267	1842	
76268	1842	
76269	1842	
76270	1842	
76271	1842	
76272	1842	
76273	1842	
76274	1842	
76275	1842	
76276	1842	
76277	1842	
76278	1842	
76279	1842	
76280	1842	
76281	1842	
76282	1842	
76283	1842	
76284	1842	
76285	1842	
76286	1842	
76287	1842	
76288	1842	
76289	1842	
76290	1842	
76291	1842	
76292	1842	
76293	1842	
76294	1842	
76295	1842	
76296	1842	
76297	1842	
76298	1842	
76299	1842	
76300	1842	
76301	1842	
76302	1842	
76303	1842	
76304	1842	
76305	1842	
76306	1842	
76307	1842	
76308	1842	
76309	1842	
76310	1842	
76311	1842	
76312	1842	
76313	1842	
76314	1842	
76315	1842	
76316	1842	
76317	1842	
76318	1842	
76319	1842	
76320	1842	
76321	1842	
76322	1842	
76323	1842	
76324	1842	
76325	1842	
76326	1842	
76327	1842	
76328	1842	
76329	1842	
76330	1842	
76331	1842	
76332	1842	
76333	1842	
76334	1842	
76335	1842	
76336	1842	
76337	1842	
76338	1842	
76339	1842	
76340	1842	
76341	1842	
76342	1842	
76343	1842	
76344	1842	
76345	1842	
76346	1842	
76347	1842	
76348	1842	
76349	1842	
76350	1842	
76351	1842	
76352	1842	
76353	1842	
76354	1842	
76355	1842	
76356	1842	
76357	1842	
76358	1842	
76359	1842	
76360	1842	
76361	1842	
76362	1842	
76363	1842	
76364	1842	
76365	1842	
76366	1842	
76367	1842	
76368	1842	
76369	1842	
76370	1842	
76371	1842	
76372	1842	
76373	1842	
76374	1842	
76375	1842	
76376	1842	
76377	1842	
76378	1842	
76379	1842	
76380	1842	
76381	1842	
76382	1842	
76383	1842	
76384	1842	
76385	1842	
76386	1842	
76387	1842	
76388	1842	
76389	1842	
76390	1842	
76391	1842	
76392	1842	
76393	1842	
76394	1842	
76395	1842	
76396	1842	
76397	1842	
76398	1842	
76399	1842	
76400	1842	
76401	1842	
76402	1842	
76403	1842	
76404	1842	
76405	1842	
76406	1842	
76407	1842	
76408	1842	
76409	1842	
76410	1842	
76411	1842	
76412	1842	
76413	1842	
76414	1842	
76415	1842	
76416	1842	
76417	1842	
76418	1842	
76419	1842	
76420	1842	
76421	1842	
76422	1842	
76423	1842	
76424	1842	
76425	1842	
76426	1842	
76427	1842	
76428	1842	
76429	1842	
76430	1842	
76431	1842	
76432	1842	
76433	1842	
76434	1842	
76435	1842	
76436	1842	
76437	1842	
76438	1842	
76439	1842	
76440	1842	
76441	1842	
76442	1842	
76443	1842	
76444	1842	
76445	1842	
76446	1842	
76447	1842	
76448	1842	
76449	1842	
76450	1842	
76451	1842	
76452	1842	
76453	1842	
76454	1842	
76455	1842	
76456	1842	
76457	1842	
76458	1842	
76459	1842	
76460	1842	
76461	1842	
76462	1842	
76463	1842	
76464	1842	
76465	1842	
76466	1842	
76467	1842	
76468	1842	
76469	1842	
76470	1842	
76471	1842	
76472	1842	
76473	1842	
76474	1842	
76475	1842	
76476	1842	
76477	1842	
76478	1842	
76479	1842	
76480	1842	
76481	1842	
76482	1842	
76483	1842	
76484	1842	
76485	1842	
76486	1842	
76487	1842	
76488	1842	
76489	1842	
76490	1842	
76491	1842	
76492	1842	
76493	1842	
76494	1842	
76495	1842	
76496	1842	
76497	1842	
76498	1842	
76499	1842	
76500	1842	
76501	1842	
76502	1842	
76503	1842	
76504	1842	
76505	1842	
76506	1842	
76507	1842	
76508	1842	
76509	1842	
76510	1842	
76511	1842	
76512	1842	
76513	1842	
76514	1842	
76515	1842	
76516	1842	
76517	1842	
76518	1842	
76519	1842	
76520	1842	
76521	1842	
76522	1842	
76523	1842	
76524	1842	
76525	1842	
76526	1842	
76527	1842	
76528	1842	
76529	1842	
76530	1842	
76531	1842	
76532	1842	
76534	1842	
76535	1842	
76537	1842	
76538	1842	
76539	1842	
76540	1842	
76541	1842	
76542	1842	
76543	1842	
76544	1842	
76545	1842	
76546	1842	
76547	1842	
76548	1842	
76549	1842	
76550	1842	
76552	1842	
76553	1842	
76554	1842	
76555	1842	
76556	1842	
76557	1842	
76558	1842	
76559	1842	
76560	1842	
76561	1842	
76562	1842	
76563	1842	
76564	1842	
76565	1842	
76566	1842	
76567	1842	
76568	1842	
76569	1842	
76570	1842	
76571	1842	
76572	1842	
76573	1842	
76574	1842	
76575	1842	
76576	1842	
76577	1842	
76578	1842	
76579	1842	
76580	1842	
76581	1842	
76582	1842	
76583	1842	
76584	1842	
76585	1842	
76586	1842	
76587	1842	
76588	1842	
76589	1842	
76590	1842	
76591	1842	
76592	1842	
76593	1842	
76594	1842	
76595	1842	
76596	1842	
76597	1842	
76598	1842	
76599	1842	
76600	1842	
76601	1842	
76602	1842	
76603	1842	
76604	1842	
76605	1842	
76606	1842	
76607	1842	
76608	1842	
76609	1842	
76610	1842	
76611	1842	
76612	1842	
76613	1842	
76614	1842	
76615	1842	
76616	1842	
76617	1842	
76618	1842	
76619	1842	
76620	1842	
76621	1842	
76622	1842	
76623	1842	
76624	1842	
76625	1842	
76626	1842	
76627	1842	
76628	1842	
76629	1842	
76630	1842	
76631	1842	
76632	1842	
76633	1842	
76634	1842	
76635	1842	
76636	1842	
76637	1842	
76638	1842	
76639	1842	
76640	1842	
76641	1842	
76642	1842	
76643	1842	
76644	1842	
76645	1842	
76646	1842	
76647	1842	
76648	1842	
76649	1842	
76650	1842	
76651	1842	
76652	1842	
76653	1842	
76654	1842	
76655	1842	
76656	1842	
76657	1842	
76658	1842	
76659	1842	
76660	1842	
76661	1842	
76662	1842	
76663	1842	
76664	1842	
76665	1842	
76666	1842	
76667	1842	
76668	1842	
76669	1842	
76670	1842	
76671	1842	
76672	1842	
76673	1842	
76674	1842	
76675	1842	
76676	1842	
76677	1842	
76678	1842	
76679	1842	
76680	1842	
76681	1842	
76682	1842	
76683	1842	
76684	1842	
76685	1842	
76686	1842	
76687	1842	
76688	1842	
76689	1842	
76690	1842	
76691	1842	
76692	1842	
76693	1842	
76694	1842	
76695	1842	
76696	1842	
76697	1842	
76698	1842	
76699	1842	
76700	1842	
76701	1842	
76702	1842	
76703	1842	
76704	1842	
76705	1842	
76706	1842	
76707	1842	
76708	1842	
76709	1842	
76710	1842	
76711	1842	
76712	1842	
76713	1842	
76714	1842	
76715	1842	
76716	1842	
76717	1842	
76718	1842	
76720	1842	
76721	1842	
76722	1842	
76723	1842	
76725	1842	
76726	1842	
76731	1842	
76736	1842	
76738	1842	
76741	1842	
76743	1842	
76744	1842	
76746	1842	
76748	1842	
76749	1842	
76751	1842	
76753	1842	
76756	1842	
76758	1842	
76761	1842	
76763	1842	
76766	1842	
76769	1842	
76772	1842	
76773	1842	
76774	1842	
76775	1842	
76776	1842	
76777	1842	
76778	1842	
76779	1842	
76780	1842	
76781	1842	
76782	1842	
76783	1842	
76784	1842	
76785	1842	
76786	1842	
76787	1842	
76788	1842	
76789	1842	
76790	1842	
76791	1842	
76792	1842	
76794	1842	
76795	1842	
76797	1842	
76799	1842	
76800	1842	
76801	1842	
76803	1842	
76804	1842	
76805	1842	
76807	1842	
76808	1842	
76809	1842	
76810	1842	
76812	1842	
76813	1842	
76818	1842	
76819	1842	
76820	1842	
76822	1842	
76823	1842	
76826	1842	
76829	1842	
76831	1842	
76832	1842	
76834	1842	
76839	1842	
76844	1842	
76846	1842	
76849	1842	
76850	1842	
76851	1842	
76852	1842	
76853	1842	
76854	1842	
76856	1842	
76859	1842	
76860	1842	
76861	1842	
76862	1842	
76863	1842	
76864	1842	
76865	1842	
76866	1842	
76867	1842	
76868	1842	
76869	1842	
76870	1842	
76871	1842	
76872	1842	
76873	1842	
76874	1842	
76875	1842	
76876	1842	
76877	1842	
76878	1842	
76879	1842	
76881	1842	
76884	1842	
76890	1842	
76895	1842	
76900	1842	
76902	1842	
76903	1842	
76905	1842	
76908	1842	
76912	1842	
76915	1842	
76920	1842	
76923	1842	
76926	1842	
76927	1842	
76928	1842	
76929	1842	
76930	1842	
76931	1842	
76933	1842	
76934	1842	
76936	1842	
76937	1842	
76938	1842	
76940	1842	
76941	1842	
76943	1842	
76945	1842	
76947	1842	
76949	1842	
76951	1842	
76952	1842	
76953	1842	
76954	1842	
76955	1842	
76956	1842	
76958	1842	
76961	1842	
76967	1842	
76968	1842	
76969	1842	
76970	1842	
76971	1842	
76972	1842	
76977	1842	
76979	1842	
76980	1842	
76982	1842	
76984	1842	
76987	1842	
76997	1842	
76999	1842	
77000	1842	
77002	1842	
77007	1842	
77009	1842	
77010	1842	
77012	1842	
77014	1842	
77015	1842	
77017	1842	
77019	1842	
77022	1842	
77023	1842	
77024	1842	
77025	1842	
77026	1842	
77027	1842	
77032	1842	
77034	1842	
77035	1842	
77037	1842	
77042	1842	
77044	1842	
77045	1842	
77047	1842	
77052	1842	
77057	1842	
77062	1842	
77068	1842	
77075	1842	
77082	1842	
77088	1842	
77093	1842	
77094	1842	
77095	1842	
77097	1842	
77098	1842	
77100	1842	
77101	1842	
77103	1842	
77104	1842	
77105	1842	
77106	1842	
77107	1842	
77108	1842	
77109	1842	
77110	1842	
77112	1842	
77113	1842	
77115	1842	
77116	1842	
77118	1842	
77124	1842	
77125	1842	
77126	1842	
77127	1842	
77128	1842	
77129	1842	
77131	1842	
77132	1842	
77134	1842	
77136	1842	
77137	1842	
77139	1842	
77144	1842	
77147	1842	
77151	1842	
77154	1842	
77160	1842	
77165	1842	
77167	1842	
77170	1842	
77172	1842	
77175	1842	
77178	1842	
77182	1842	
77185	1842	
77190	1842	
77191	1842	
77192	1842	
77194	1842	
77195	1842	
77196	1842	
77197	1842	
77198	1842	
77199	1842	
77200	1842	
77201	1842	
77202	1842	
77203	1842	
77204	1842	
77205	1842	
77206	1842	
77207	1842	
77209	1842	
77210	1842	
77212	1842	
77214	1842	
77216	1842	
77221	1842	
77223	1842	
77224	1842	
77226	1842	
77228	1842	
77231	1842	
77232	1842	
77233	1842	
77234	1842	
77235	1842	
77236	1842	
77237	1842	
77238	1842	
77239	1842	
77240	1842	
77241	1842	
77242	1842	
77243	1842	
77244	1842	
77245	1842	
77246	1842	
77248	1842	
77251	1842	
77252	1842	
77253	1842	
77254	1842	
77255	1842	
77256	1842	
77261	1842	
77263	1842	
77266	1842	
77271	1842	
77272	1842	
77273	1842	
77274	1842	
77275	1842	
77276	1842	
77281	1842	
77282	1842	
77283	1842	
77285	1842	
77286	1842	
77288	1842	
77291	1842	
77292	1842	
77293	1842	
77294	1842	
77295	1842	
77296	1842	
77297	1842	
77299	1842	
77300	1842	
77302	1842	
77307	1842	
77312	1842	
77314	1842	
77315	1842	
77317	1842	
77322	1842	
77324	1842	
77327	1842	
77333	1842	
77343	1842	
77348	1842	
77358	1842	
77363	1842	
77374	1842	
77376	1842	
77379	1842	
77381	1842	
77384	1842	
77386	1842	
77389	1842	
77391	1842	
77394	1842	
77414	1842	
77419	1842	
77424	1842	
77434	1842	
77438	1842	
77442	1842	
77446	1842	
77450	1842	
77451	1842	
77452	1842	
77453	1842	
77454	1842	
77455	1842	
77457	1842	
77460	1842	
77461	1842	
77462	1842	
77464	1842	
77465	1842	
77467	1842	
77468	1842	
77470	1842	
77472	1842	
77473	1842	
77475	1842	
77477	1842	
77479	1842	
77481	1842	
77483	1842	
77485	1842	
77491	1842	
77493	1842	
77496	1842	
77501	1842	
77506	1842	
77508	1842	
77509	1842	
77511	1842	
77513	1842	
77514	1842	
77516	1842	
77518	1842	
77521	1842	
77522	1842	
77523	1842	
77525	1842	
77526	1842	
77528	1842	
77531	1842	
77536	1842	
77541	1842	
77542	1842	
77543	1842	
77544	1842	
77545	1842	
77546	1842	
77548	1842	
77551	1842	
77553	1842	
77556	1842	
77558	1842	
77560	1842	
77562	1842	
77567	1842	
77572	1842	
77573	1842	
77574	1842	
77576	1842	
77577	1842	
77582	1842	
77591	1842	
77599	1842	
77608	1842	
77609	1842	
77610	1842	
77611	1842	
77612	1842	
77613	1842	
77623	1842	
77628	1842	
77638	1842	
77648	1842	
77653	1842	
77663	1842	
77673	1842	
77679	1842	
77689	1842	
77690	1842	
77691	1842	
77692	1842	
77693	1842	
77694	1842	
77695	1842	
77696	1842	
77697	1842	
77698	1842	
77699	1842	
77700	1842	
77701	1842	
77702	1842	
77703	1842	
77704	1842	
77705	1842	
77706	1842	
77707	1842	
77708	1842	
77709	1842	
77710	1842	
77711	1842	
77712	1842	
77713	1842	
77714	1842	
77715	1842	
77716	1842	
77717	1842	
77718	1842	
77719	1842	
77720	1842	
77721	1842	
77723	1842	
77724	1842	
77725	1842	
77726	1842	
77727	1842	
77728	1842	
77729	1842	
77730	1842	
77731	1842	
77732	1842	
77733	1842	
77734	1842	
77735	1842	
77736	1842	
77738	1842	
77739	1842	
77740	1842	
77741	1842	
77743	1842	
77744	1842	
77746	1842	
77748	1842	
77750	1842	
77751	1842	
77752	1842	
77753	1842	
77754	1842	
77755	1842	
77756	1842	
77757	1842	
77759	1843	0xc8ec
77760	1843	
77762	1843	
77765	1843	
77766	1843	
77767	1843	
77768	1843	
77769	1843	
77770	1843	
77772	1843	
77775	1843	
77777	1843	
77778	1843	
77780	1843	
77781	1843	
77782	1843	
77784	1843	
77785	1843	
77787	1843	
77788	1843	
77790	1843	
77792	1843	
77793	1843	
77795	1843	
77796	1843	
77797	1843	
77798	1843	
77799	1843	
77800	1843	
77805	1843	
77807	1843	
77808	1843	
77810	1843	
77811	1843	
77812	1843	
77813	1843	
77814	1843	
77815	1843	
77817	1843	
77818	1843	
77819	1843	
77821	1843	
77823	1843	
77824	1843	
77826	1843	
77828	1843	
77831	1843	
77832	1843	
77833	1843	
77834	1843	
77835	1843	
77836	1843	
77838	1843	
77841	1843	
77846	1843	
77849	1843	
77853	1843	
77856	1843	
77857	1843	
77858	1843	
77860	1843	
77861	1843	
77862	1843	
77863	1843	
77865	1843	
77866	1843	
77874	1843	
77881	1843	
77882	1843	
77883	1843	
77885	1843	
77886	1843	
77888	1843	
77891	1843	
77896	1843	
77898	1843	
77900	1843	
77902	1843	
77907	1843	
77912	1843	
77917	1843	
77922	1843	
77924	1843	
77927	1843	
77932	1843	
77934	1843	
77935	1843	
77937	1843	
77942	1843	
77943	1843	
77944	1843	
77945	1843	
77946	1843	
77947	1843	
77949	1843	
77952	1843	
77953	1843	
77954	1843	
77956	1843	
77957	1843	
77958	1843	
77959	1843	
77961	1843	
77962	1843	
77963	1843	
77964	1843	
77965	1843	
77966	1843	
77967	1843	
77969	1843	
77970	1843	
77971	1843	
77973	1843	
77975	1843	
77976	1843	
77978	1843	
77980	1843	
77981	1843	
77983	1843	
77984	1843	
77985	1843	
77986	1843	
77987	1843	
77988	1843	
77990	1843	
77991	1843	
77993	1843	
77995	1843	
77998	1843	
78003	1843	
78008	1843	
78013	1843	
78018	1843	
78023	1843	
78029	1843	
78039	1843	
78044	1843	
78049	1843	
78051	1843	
78052	1843	
78054	1843	
78062	1843	
78070	1843	
78071	1843	
78072	1843	
78073	1843	
78074	1843	
78075	1843	
78077	1843	
78080	1843	
78081	1843	
78082	1843	
78084	1843	
78085	1843	
78086	1843	
78087	1843	
78088	1843	
78089	1843	
78090	1843	
78092	1843	
78093	1843	
78095	1843	
78097	1843	
78098	1843	
78100	1843	
78101	1843	
78102	1843	
78104	1843	
78105	1843	
78107	1843	
78110	1843	
78112	1843	
78115	1843	
78116	1843	
78117	1843	
78118	1843	
78119	1843	
78120	1843	
78122	1843	
78123	1843	
78125	1843	
78128	1843	
78131	1843	
78133	1843	
78136	1843	
78138	1843	
78139	1843	
78141	1843	
78143	1843	
78146	1843	
78148	1843	
78151	1843	
78153	1843	
78154	1843	
78156	1843	
78158	1843	
78159	1843	
78161	1843	
78162	1843	
78163	1843	
78165	1843	
78166	1843	
78168	1843	
78171	1843	
78173	1843	
78176	1843	
78181	1843	
78192	1843	
78197	1843	
78202	1843	
78207	1843	
78212	1843	
78214	1843	
78215	1843	
78217	1843	
78222	1843	
78224	1843	
78225	1843	
78227	1843	
78229	1843	
78232	1843	
78234	1843	
78237	1843	
78247	1843	
78253	1843	
78258	1843	
78263	1843	
78264	1843	
78265	1843	
78266	1843	
78267	1843	
78268	1843	
78270	1843	
78271	1843	
78273	1843	
78275	1843	
78278	1843	
78283	1843	
78285	1843	
78286	1843	
78288	1843	
78290	1843	
78293	1843	
78298	1843	
78303	1843	
78305	1843	
78308	1843	
78313	1843	
78319	1843	
78324	1843	
78339	1843	
78344	1843	
78349	1843	
78351	1843	
78354	1843	
78365	1843	
78367	1843	
78370	1843	
78372	1843	
78375	1843	
78376	1843	
78377	1843	
78379	1843	
78380	1843	
78390	1843	
78392	1843	
78395	1843	
78398	1843	
78400	1843	
78402	1843	
78403	1843	
78405	1843	
78413	1843	
78420	1843	
78422	1843	
78425	1843	
78426	1843	
78427	1843	
78428	1843	
78429	1843	
78430	1843	
78435	1843	
78438	1843	
78441	1843	
78451	1843	
78453	1843	
78456	1843	
78461	1843	
78466	1843	
78468	1843	
78469	1843	
78471	1843	
78473	1843	
78474	1843	
78476	1843	
78478	1843	
78481	1843	
78486	1843	
78497	1843	
78512	1843	
78514	1843	
78517	1843	
78532	1843	
78534	1843	
78535	1843	
78537	1843	
78539	1843	
78540	1843	
78542	1843	
78552	1843	
78554	1843	
78555	1843	
78557	1843	
78577	1843	
78579	1843	
78582	1843	
78588	1843	
78593	1843	
78598	1843	
78603	1843	
78608	1843	
78610	1843	
78613	1843	
78616	1843	
78618	1843	
78620	1843	
78623	1843	
78628	1843	
78630	1843	
78633	1843	
78635	1843	
78636	1843	
78638	1843	
78640	1843	
78643	1843	
78648	1843	
78650	1843	
78653	1843	
78655	1843	
78658	1843	
78663	1843	
78665	1843	
78668	1843	
78670	1843	
78673	1843	
78684	1843	
78689	1843	
78691	1843	
78692	1843	
78694	1843	
78699	1843	
78701	1843	
78704	1843	
78709	1843	
78714	1843	
78719	1843	
78724	1843	
78726	1843	
78729	1843	
78734	1843	
78735	1843	
78736	1843	
78737	1843	
78738	1843	
78739	1843	
78741	1843	
78742	1843	
78744	1843	
78745	1843	
78746	1843	
78747	1843	
78748	1843	
78749	1843	
78750	1843	
78752	1843	
78753	1843	
78755	1843	
78756	1843	
78757	1843	
78758	1843	
78759	1843	
78760	1843	
78761	1843	
78762	1843	
78763	1843	
78764	1843	
78765	1843	
78766	1843	
78767	1843	
78769	1843	
78770	1843	
78771	1843	
78772	1843	
78773	1843	
78774	1843	
78775	1843	
78783	1843	
78790	1843	
78791	1843	
78792	1843	
78794	1843	
78795	1843	
78797	1843	
78800	1843	
78802	1843	
78805	1843	
78810	1843	
78812	1843	
78815	1843	
78818	1843	
78820	1843	
78822	1843	
78823	1843	
78825	1843	
78830	1843	
78836	1843	
78838	1843	
78841	1843	
78843	1843	
78846	1843	
78872	1843	
78882	1843	
78883	1843	
78884	1843	
78885	1843	
78886	1843	
78887	1843	
78888	1843	
78889	1843	
78891	1843	
78892	1843	
78897	1843	
78903	1843	
78908	1843	
78913	1843	
78923	1843	
78938	1843	
78939	1843	
78940	1843	
78941	1843	
78942	1843	
78943	1843	
78948	1843	
78953	1843	
78958	1843	
78960	1843	
78963	1843	
78969	1843	
78974	1843	
78989	1843	
78991	1843	
78992	1843	
78994	1843	
78995	1843	
78996	1843	
78998	1843	
78999	1843	
79004	1843	
79009	1843	
79019	1843	
79025	1843	
79030	1843	
79032	1843	
79035	1843	
79040	1843	
79045	1843	
79065	1843	
79071	1843	
79078	1843	
79085	1843	
79091	1843	
79096	1843	
79098	1843	
79101	1843	
79103	1843	
79106	1843	
79111	1843	
79116	1843	
79132	1843	
79137	1843	
79139	1843	
79142	1843	
79147	1843	
79152	1843	
79157	1843	
79159	1843	
79160	1843	
79162	1843	
79164	1843	
79167	1843	
79172	1843	
79174	1843	
79175	1843	
79177	1843	
79179	1843	
79181	1843	
79183	1843	
79188	1843	
79193	1843	
79198	1843	
79203	1843	
79205	1843	
79208	1843	
79210	1843	
79213	1843	
79218	1843	
79228	1843	
79236	1843	
79243	1843	
79246	1843	
79250	1843	
79253	1843	
79258	1843	
79268	1843	
79273	1843	
79278	1843	
79285	1843	
79292	1843	
79299	1843	
79314	1843	
79319	1843	
79321	1843	
79323	1843	
79324	1843	
79326	1843	
79328	1843	
79330	1843	
79332	1843	
79334	1843	
79335	1843	
79337	1843	
79339	1843	
79340	1843	
79341	1843	
79342	1843	
79343	1843	
79344	1843	
79346	1843	
79349	1843	
79350	1843	
79351	1843	
79353	1843	
79354	1843	
79356	1843	
79358	1843	
79360	1843	
79361	1843	
79362	1843	
79364	1843	
79365	1843	
79370	1843	
79372	1843	
79373	1843	
79375	1843	
79380	1843	
79385	1843	
79390	1843	
79400	1843	
79405	1843	
79407	1843	
79408	1843	
79410	1843	
79416	1843	
79421	1843	
79423	1843	
79426	1843	
79428	1843	
79431	1843	
79441	1843	
79451	1843	
79496	1843	
79511	1843	
79522	1843	
79523	1843	
79525	1843	
79526	1843	
79528	1843	
79529	1843	
79531	1843	
79532	1843	
79534	1843	
79537	1843	
79552	1843	
79554	1843	
79555	1843	
79557	1843	
79560	1843	
79564	1843	
79567	1843	
79572	1843	
79593	1843	
79596	1843	
79600	1843	
79603	1843	
79604	1843	
79605	1843	
79606	1843	
79607	1843	
79608	1843	
79609	1843	
79610	1843	
79612	1843	
79613	1843	
79615	1843	
79616	1843	
79618	1843	
79619	1843	
79620	1843	
79622	1843	
79623	1843	
79624	1843	
79626	1843	
79629	1843	
79630	1843	
79631	1843	
79633	1843	
79634	1843	
79639	1843	
79644	1843	
79649	1843	
79654	1843	
79664	1843	
79682	1843	
79700	1843	
79715	1843	
79718	1843	
79721	1843	
79723	1843	
79726	1843	
79734	1843	
79741	1843	
79756	1843	
79758	1843	
79761	1843	
79771	1843	
79786	1843	
79796	1843	
79822	1843	
79837	1843	
79842	1843	
79852	1843	
79857	1843	
79862	1843	
79867	1843	
79871	1843	
79874	1843	
79878	1843	
79882	1843	
79886	1843	
79889	1843	
79893	1843	
79895	1843	
79896	1843	
79898	1843	
79900	1843	
79903	1843	
79908	1843	
