# seconds_into_experiment	num_bbs_total	new_bbs_since_last
74539	1868	
74540	1868	
74545	1868	
74550	1868	
74552	1868	
74555	1868	
74557	1868	
74560	1868	
74565	1868	
74567	1868	
74569	1868	
74572	1868	
74574	1868	
74576	1868	
74581	1868	
74585	1868	
74589	1868	
74592	1868	
74596	1868	
74597	1868	
74598	1868	
74599	1868	
74600	1868	
74601	1868	
74603	1868	
74606	1868	
74608	1868	
74611	1868	
74613	1868	
74616	1868	
74618	1868	
74621	1868	
74632	1868	
74637	1868	
74642	1868	
74692	1868	
74694	1868	
74697	1868	
74715	1868	
74733	1868	
74738	1868	
74740	1868	
74743	1868	
74748	1868	
74749	1868	
74750	1868	
74751	1868	
74752	1868	
74753	1868	
74758	1868	
74763	1868	
74768	1868	
74773	1868	
74775	1868	
74778	1868	
74784	1868	
74786	1868	
74787	1868	
74789	1868	
74797	1868	
74804	1868	
74814	1868	
74816	1868	
74818	1868	
74820	1868	
74822	1868	
74824	1868	
74829	1868	
74830	1868	
74831	1868	
74833	1868	
74834	1868	
74842	1868	
74850	1868	
74855	1868	
74875	1868	
74880	1868	
74890	1868	
74891	1868	
74892	1868	
74893	1868	
74894	1868	
74895	1868	
74901	1868	
74903	1868	
74906	1868	
74921	1868	
74923	1868	
74926	1868	
74992	1868	
75002	1868	
75010	1868	
75017	1868	
75088	1868	
75089	1868	
75090	1868	
75091	1868	
75092	1868	
75093	1868	
75094	1868	
75095	1868	
75096	1868	
75097	1868	
75098	1868	
75099	1868	
75100	1868	
75102	1868	
75103	1868	
75104	1868	
75105	1868	
75107	1868	
75108	1868	
75110	1868	
75113	1868	
75115	1868	
75118	1868	
75129	1868	
75131	1868	
75132	1868	
75134	1868	
75139	1868	
75144	1868	
75150	1868	
75155	1868	
75156	1868	
75157	1868	
75158	1868	
75159	1868	
75160	1868	
75161	1868	
75162	1868	
75163	1868	
75164	1868	
75165	1868	
75166	1868	
75167	1868	
75168	1868	
75169	1868	
75170	1868	
75171	1868	
75172	1868	
75173	1868	
75174	1868	
75175	1868	
75177	1868	
75180	1868	
75182	1868	
75183	1868	
75185	1868	
75186	1868	
75187	1868	
75188	1868	
75189	1868	
75190	1868	
75191	1868	
75192	1868	
75193	1868	
75194	1868	
75195	1868	
75197	1868	
75198	1868	
75200	1868	
75202	1868	
75205	1868	
75207	1868	
75209	1868	
75211	1868	
75216	1868	
75217	1868	
75218	1868	
75220	1868	
75221	1868	
75222	1868	
75223	1868	
75225	1868	
75226	1868	
75228	1868	
75229	1868	
75231	1868	
75233	1868	
75236	1868	
75238	1868	
75239	1868	
75241	1868	
75243	1868	
75246	1868	
75248	1868	
75251	1868	
75256	1868	
75261	1868	
75262	1868	
75263	1868	
75264	1868	
75265	1868	
75266	1868	
75267	1868	
75268	1868	
75270	1868	
75271	1868	
75272	1868	
75273	1868	
75275	1868	
75276	1868	
75277	1868	
75278	1868	
75279	1868	
75280	1868	
75281	1868	
75282	1868	
75283	1868	
75285	1868	
75286	1868	
75288	1868	
75289	1868	
75291	1868	
75292	1868	
75293	1868	
75295	1868	
75296	1868	
75299	1868	
75302	1868	
75305	1868	
75308	1868	
75311	1868	
75313	1868	
75316	1868	
75319	1868	
75322	1868	
75323	1868	
75324	1868	
75325	1868	
75326	1868	
75327	1868	
75332	1868	
75334	1868	
75335	1868	
75337	1868	
75342	1868	
75344	1868	
75347	1868	
75352	1868	
75354	1868	
75356	1868	
75358	1868	
75363	1868	
75368	1868	
75404	1868	
75414	1868	
75424	1868	
75426	1868	
75429	1868	
75434	1868	
75435	1868	
75436	1868	
75437	1868	
75438	1868	
75439	1868	
75444	1868	
75446	1868	
75449	1868	
75450	1868	
75451	1868	
75453	1868	
75454	1868	
75459	1868	
75464	1868	
75469	1868	
75474	1868	
75495	1868	
75500	1868	
75525	1868	
75526	1868	
75528	1868	
75529	1868	
75531	1868	
75532	1868	
75534	1868	
75535	1868	
75537	1868	
75538	1868	
75540	1868	
75541	1868	
75542	1868	
75543	1868	
75544	1868	
75545	1868	
75547	1868	
75550	1868	
75552	1868	
75555	1868	
75561	1868	
75566	1868	
75571	1868	
75573	1868	
75574	1868	
75576	1868	
75578	1868	
75579	1868	
75581	1868	
75586	1868	
75588	1868	
75591	1868	
75597	1868	
75603	1868	
75610	1868	
75616	1868	
75618	1868	
75621	1868	
75623	1868	
75624	1868	
75626	1868	
75637	1868	
75642	1868	
75644	1868	
75647	1868	
75667	1868	
75672	1868	
75677	1868	
75682	1868	
75687	1868	
75692	1868	
75694	1868	
75697	1868	
75699	1868	
75701	1868	
75703	1868	
75708	1868	
75713	1868	
75718	1868	
75723	1868	
75725	1868	
75728	1868	
75740	1868	
75753	1868	
75755	1868	
75758	1868	
75761	1868	
75764	1868	
75766	1868	
75769	1868	
75771	1868	
75774	1868	
75789	1868	
75794	1868	
75799	1868	
75824	1995	0x3528 0x3532 0x3538 0x3552 0x3558 0x355c 0x356c 0x3576 0x357e 0x358a 0x3592 0x359a 0x39e4 0x39ee 0x3a3c 0x3a44 0x3a62 0x3a70 0x5840 0x5858 0x585c 0x9c0c 0x9c16 0x9c2e 0x9c3c 0x9c4a 0x9c58 0x9c60 0x9c74 0x9ca2 0x9ca6 0x9cae 0x9cb4 0x9cb8 0x9d5c 0x9d6c 0x9d74 0x9d82 0x9d8e 0x9da0 0x9e30 0x9e40 0x9e42 0x9e50 0xa31c 0xa328 0xa33c 0xa354 0xa360 0xa368 0xa3a6 0xa3aa 0xa41c 0xa424 0xa428 0xa434 0xa448 0xa452 0xa460 0xa466 0xa476 0xa48c 0xa496 0xa4b4 0xa4bc 0xa4c0 0xa4dc 0xa4e6 0xa522 0xa530 0xa540 0xa54a 0xa55a 0xba16 0xba6c 0xba84 0xba8e 0xba94 0xba9a 0xbaba 0xbd24 0xbd32 0xbd34 0xbd42 0xbff6 0xc000 0xc22a 0xc23c 0xc24c 0xc250 0xc254 0xc26a 0xc2c8 0xc2d0 0xc2d2 0xc2d6 0xc30e 0xc316 0xc31a 0xc320 0xc324 0xc32e 0xc4fc 0xc50c 0xc514 0xc51a 0xc520 0xc52c 0xc52e 0xc57c 0xc586 0xc5c8 0xc5d4 0xc5d8 0xc7bc 0xc7c4 0xd754 0xd756 0xd758 0xd934 0xd93a 0xd93e 0xd946 0xd94a 0xd966 0xd96e 0xd97e
75835	1995	
75870	1995	
75875	1995	
75888	1995	
75901	2025	0x2f64 0x2f9a 0x2f9e 0x2fa4 0x2faa 0x2fb6 0x2fbe 0x2fc4 0x2fca 0x2fd6 0x2fe6 0x301e 0x9878 0x9918 0x9922 0x992a 0x9936 0x993e 0x9946 0x994e 0x9960 0x997e 0xc884 0xc8a0 0xc92e 0xc93c 0xc942 0xc94a 0xc94e 0xc952
75902	2025	
75903	2025	
75904	2025	
75905	2025	
75906	2025	
75907	2025	
75908	2025	
75909	2025	
75910	2025	
75911	2025	
75913	2025	
75916	2025	
75917	2025	
75918	2025	
75919	2025	
75920	2025	
75921	2025	
75923	2025	
75926	2025	
75928	2025	
75930	2025	
75932	2025	
75937	2025	
75939	2025	
75940	2025	
75942	2025	
75944	2025	
75947	2025	
75957	2025	
75958	2071	0x2fae 0x2fb8 0x300a 0x3012 0x3020 0x3026 0x302c 0x3030 0x3036 0x303c 0x3042 0x3048 0x3054 0x305e 0x3066 0x3072 0x3094 0x30c6 0x30ca 0x30d0 0x30da 0x30dc 0x30e2 0x30ea 0x310a 0x3126 0x312c 0x3136 0x313e 0x3144 0x314a 0x3154 0x315a 0x3160 0x3166 0x3176 0x3180 0x3188 0x3194 0xc89c 0xc8b0 0xc8b6 0xc8be 0xc8f0 0xc8fe 0xc958
75959	2071	
75960	2071	
75961	2071	
75962	2071	
75964	2071	
75965	2071	
75967	2071	
75968	2071	
75969	2071	
75971	2071	
75972	2071	
75974	2071	
75975	2071	
75977	2071	
75978	2084	0x2fb0 0x3016 0x31b0 0x31c8 0x31ee 0x31f8 0x31fe 0x320a 0x3212 0x3218 0x321e 0x322a 0xc8c4
75979	2110	0x2fde 0x30e4 0x30f0 0x30f6 0x3102 0x314e 0x31f2 0x3204 0x320c 0x3234 0x323a 0x3242 0x3244 0x324a 0x3252 0x3272 0x327a 0x32aa 0x32b2 0x32be 0x32c6 0x32cc 0x32d6 0x32dc 0x32e2 0x32e8
75980	2110	
75981	2110	
75982	2119	0x3202 0x3240 0x324c 0x3258 0x325e 0x326a 0x32b6 0x32c0 0x32d0
75983	2119	
75984	2119	
75985	2119	
75986	2120	0x30d6
75987	2120	
75988	2120	
75989	2120	
75990	2120	
75991	2120	
75992	2121	0x3232
75993	2121	
75994	2121	
75995	2122	0x2fce
75996	2122	
75997	2122	
75998	2123	0xc904
75999	2123	
76000	2123	
76001	2123	
76002	2123	
76003	2124	0x3262
76004	2124	
76005	2124	
76006	2124	
76007	2124	
76008	2124	
76009	2124	
76010	2125	0x30fa
76011	2125	
76012	2126	0x3134
76013	2127	0xc908
76014	2127	
76015	2127	
76016	2127	
76017	2127	
76018	2127	
76019	2127	
76020	2127	
76021	2127	
76022	2127	
76023	2127	
76024	2127	
76025	2127	
76026	2127	
76027	2127	
76028	2127	
76029	2127	
76030	2127	
76031	2127	
76032	2127	
76033	2133	0x3222 0x32f4 0x32fe 0x3306 0x3312 0xc8ce
76034	2133	
76035	2133	
76036	2133	
76037	2133	
76038	2133	
76039	2133	
76040	2133	
76041	2133	
76042	2133	
76043	2133	
76044	2133	
76046	2133	
76047	2133	
76049	2133	
76050	2133	
76051	2133	
76052	2133	
76053	2133	
76054	2133	
76056	2133	
76059	2133	
76061	2133	
76062	2133	
76064	2133	
76065	2133	
76066	2133	
76067	2133	
76068	2133	
76069	2133	
76074	2133	
76084	2133	
76086	2133	
76089	2133	
76091	2133	
76092	2133	
76094	2133	
76099	2133	
76109	2133	
76124	2133	
76145	2133	
76150	2133	
76160	2133	
76242	2136	0x9a18 0xc8d4 0xc8de
76243	2136	
76244	2136	
76245	2136	
76246	2136	
76247	2136	
76248	2136	
76249	2136	
76250	2136	
76251	2136	
76252	2136	
76253	2136	
76254	2136	
76255	2136	
76256	2136	
76257	2136	
76258	2136	
76259	2136	
76260	2136	
76261	2136	
76262	2136	
76263	2136	
76264	2136	
76265	2136	
76266	2136	
76267	2136	
76268	2136	
76269	2136	
76270	2136	
76271	2136	
76272	2136	
76273	2136	
76274	2136	
76275	2136	
76276	2136	
76277	2136	
76278	2136	
76279	2136	
76280	2136	
76281	2136	
76282	2136	
76283	2136	
76284	2136	
76285	2136	
76286	2136	
76287	2136	
76288	2136	
76289	2136	
76290	2136	
76291	2136	
76292	2136	
76293	2136	
76294	2136	
76295	2136	
76296	2136	
76297	2136	
76298	2136	
76299	2136	
76300	2136	
76301	2136	
76302	2136	
76303	2136	
76304	2136	
76305	2136	
76306	2136	
76307	2136	
76308	2136	
76309	2136	
76310	2136	
76311	2136	
76312	2136	
76313	2136	
76314	2136	
76315	2136	
76316	2136	
76317	2136	
76318	2136	
76319	2136	
76320	2136	
76321	2136	
76322	2136	
76323	2136	
76324	2136	
76325	2136	
76326	2136	
76327	2136	
76328	2136	
76329	2136	
76330	2136	
76331	2136	
76332	2136	
76333	2136	
76334	2136	
76335	2136	
76336	2136	
76337	2136	
76338	2136	
76339	2136	
76340	2136	
76341	2136	
76342	2136	
76343	2136	
76344	2136	
76345	2136	
76346	2136	
76347	2136	
76348	2136	
76349	2136	
76350	2136	
76351	2136	
76352	2136	
76353	2136	
76354	2136	
76355	2136	
76356	2136	
76357	2136	
76358	2136	
76359	2136	
76360	2136	
76361	2136	
76362	2136	
76363	2136	
76364	2136	
76365	2136	
76366	2136	
76367	2136	
76368	2136	
76369	2136	
76370	2136	
76371	2136	
76372	2136	
76373	2136	
76374	2136	
76375	2136	
76376	2136	
76377	2136	
76378	2136	
76379	2136	
76380	2136	
76381	2136	
76382	2136	
76383	2136	
76384	2136	
76385	2136	
76386	2136	
76387	2136	
76388	2136	
76389	2136	
76390	2136	
76391	2136	
76392	2136	
76393	2136	
76394	2136	
76395	2136	
76396	2136	
76397	2136	
76398	2136	
76399	2136	
76400	2136	
76401	2136	
76402	2136	
76403	2136	
76404	2136	
76405	2136	
76406	2136	
76407	2136	
76408	2136	
76409	2136	
76410	2136	
76411	2136	
76412	2136	
76413	2136	
76414	2136	
76415	2136	
76416	2136	
76417	2136	
76418	2136	
76419	2136	
76420	2136	
76421	2136	
76422	2136	
76423	2136	
76424	2136	
76425	2136	
76426	2136	
76427	2136	
76428	2136	
76429	2136	
76430	2136	
76431	2136	
76432	2136	
76433	2136	
76434	2136	
76435	2136	
76436	2136	
76437	2136	
76438	2136	
76439	2136	
76440	2136	
76441	2136	
76442	2136	
76443	2136	
76444	2136	
76445	2136	
76446	2136	
76447	2136	
76448	2136	
76449	2136	
76450	2136	
76451	2136	
76452	2136	
76453	2136	
76454	2136	
76455	2136	
76456	2136	
76457	2136	
76458	2136	
76459	2136	
76460	2136	
76461	2136	
76462	2136	
76463	2136	
76464	2136	
76465	2136	
76466	2136	
76467	2136	
76468	2136	
76469	2136	
76470	2136	
76471	2136	
76472	2136	
76473	2136	
76474	2136	
76475	2136	
76476	2136	
76477	2136	
76478	2136	
76479	2136	
76480	2136	
76481	2136	
76482	2136	
76483	2136	
76484	2136	
76485	2136	
76486	2136	
76487	2136	
76488	2136	
76489	2136	
76490	2136	
76491	2136	
76492	2136	
76493	2136	
76494	2136	
76495	2136	
76496	2136	
76497	2136	
76498	2136	
76499	2136	
76500	2136	
76501	2136	
76502	2136	
76503	2136	
76504	2136	
76505	2136	
76506	2136	
76507	2136	
76508	2136	
76509	2136	
76510	2136	
76511	2136	
76512	2136	
76513	2136	
76514	2136	
76515	2136	
76516	2136	
76517	2136	
76518	2136	
76519	2136	
76520	2136	
76521	2136	
76522	2136	
76523	2136	
76524	2136	
76525	2136	
76526	2136	
76527	2136	
76528	2136	
76529	2136	
76530	2136	
76531	2136	
76532	2136	
76534	2136	
76535	2136	
76537	2136	
76538	2136	
76539	2136	
76540	2136	
76541	2136	
76542	2136	
76543	2136	
76544	2136	
76545	2136	
76546	2136	
76547	2136	
76548	2136	
76549	2136	
76550	2136	
76552	2136	
76553	2136	
76554	2136	
76555	2136	
76556	2136	
76557	2136	
76558	2136	
76559	2136	
76560	2136	
76561	2136	
76562	2136	
76563	2136	
76564	2136	
76565	2136	
76566	2136	
76567	2136	
76568	2136	
76569	2136	
76570	2136	
76571	2136	
76572	2136	
76573	2136	
76574	2136	
76575	2136	
76576	2136	
76577	2136	
76578	2136	
76579	2136	
76580	2136	
76581	2136	
76582	2136	
76583	2136	
76584	2136	
76585	2136	
76586	2136	
76587	2136	
76588	2136	
76589	2136	
76590	2136	
76591	2136	
76592	2136	
76593	2136	
76594	2136	
76595	2136	
76596	2136	
76597	2136	
76598	2136	
76599	2136	
76600	2136	
76601	2136	
76602	2136	
76603	2136	
76604	2136	
76605	2136	
76606	2136	
76607	2136	
76608	2136	
76609	2136	
76610	2136	
76611	2136	
76612	2136	
76613	2136	
76614	2136	
76615	2136	
76616	2136	
76617	2136	
76618	2136	
76619	2136	
76620	2136	
76621	2136	
76622	2136	
76623	2136	
76624	2136	
76625	2136	
76626	2136	
76627	2136	
76628	2136	
76629	2136	
76630	2136	
76631	2136	
76632	2136	
76633	2136	
76634	2136	
76635	2136	
76636	2136	
76637	2136	
76638	2136	
76639	2136	
76640	2136	
76641	2136	
76642	2136	
76643	2136	
76644	2136	
76645	2136	
76646	2136	
76647	2136	
76648	2136	
76649	2136	
76650	2136	
76651	2136	
76652	2136	
76653	2136	
76654	2136	
76655	2136	
76656	2136	
76657	2136	
76658	2136	
76659	2136	
76660	2136	
76661	2136	
76662	2136	
76663	2136	
76664	2136	
76665	2136	
76666	2136	
76667	2136	
76668	2136	
76669	2136	
76670	2136	
76671	2136	
76672	2136	
76673	2136	
76674	2136	
76675	2136	
76676	2136	
76677	2136	
76678	2136	
76679	2136	
76680	2136	
76681	2136	
76682	2136	
76683	2136	
76684	2136	
76685	2136	
76686	2136	
76687	2136	
76688	2136	
76689	2136	
76690	2136	
76691	2136	
76692	2136	
76693	2136	
76694	2136	
76695	2136	
76696	2136	
76697	2136	
76698	2136	
76699	2136	
76700	2136	
76701	2136	
76702	2136	
76703	2136	
76704	2136	
76705	2136	
76706	2136	
76707	2136	
76708	2136	
76709	2136	
76710	2136	
76711	2136	
76712	2136	
76713	2136	
76714	2136	
76715	2136	
76716	2136	
76717	2136	
76718	2136	
76720	2136	
76721	2136	
76722	2136	
76723	2136	
76725	2136	
76726	2136	
76731	2136	
76736	2136	
76738	2136	
76741	2136	
76743	2136	
76744	2136	
76746	2136	
76748	2136	
76749	2136	
76751	2136	
76753	2136	
76756	2136	
76758	2136	
76761	2136	
76763	2136	
76766	2136	
76769	2136	
76772	2136	
76773	2136	
76774	2136	
76775	2136	
76776	2136	
76777	2136	
76778	2136	
76779	2136	
76780	2136	
76781	2136	
76782	2136	
76783	2136	
76784	2136	
76785	2136	
76786	2136	
76787	2136	
76788	2136	
76789	2136	
76790	2136	
76791	2136	
76792	2136	
76794	2136	
76795	2136	
76797	2136	
76799	2136	
76800	2136	
76801	2136	
76803	2136	
76804	2136	
76805	2136	
76807	2136	
76808	2136	
76809	2136	
76810	2136	
76812	2136	
76813	2136	
76818	2136	
76819	2136	
76820	2136	
76822	2136	
76823	2136	
76826	2136	
76829	2136	
76831	2136	
76832	2136	
76834	2136	
76839	2136	
76844	2136	
76846	2136	
76849	2136	
76850	2136	
76851	2136	
76852	2136	
76853	2136	
76854	2136	
76856	2136	
76859	2136	
76860	2136	
76861	2136	
76862	2136	
76863	2136	
76864	2136	
76865	2136	
76866	2136	
76867	2136	
76868	2136	
76869	2136	
76870	2136	
76871	2136	
76872	2136	
76873	2136	
76874	2136	
76875	2136	
76876	2136	
76877	2136	
76878	2136	
76879	2136	
76881	2136	
76884	2136	
76890	2136	
76895	2136	
76900	2136	
76902	2136	
76903	2136	
76905	2136	
76908	2136	
76912	2136	
76915	2136	
76920	2136	
76923	2136	
76926	2136	
76927	2136	
76928	2136	
76929	2136	
76930	2136	
76931	2136	
76933	2136	
76934	2136	
76936	2136	
76937	2136	
76938	2136	
76940	2136	
76941	2136	
76943	2136	
76945	2136	
76947	2136	
76949	2136	
76951	2136	
76952	2136	
76953	2136	
76954	2136	
76955	2136	
76956	2136	
76958	2136	
76961	2136	
76967	2136	
76968	2136	
76969	2136	
76970	2136	
76971	2136	
76972	2136	
76977	2136	
76979	2136	
76980	2136	
76982	2136	
76984	2136	
76987	2136	
76997	2136	
76999	2136	
77000	2136	
77002	2136	
77007	2136	
77009	2136	
77010	2136	
77012	2136	
77014	2136	
77015	2136	
77017	2136	
77019	2136	
77022	2136	
77023	2136	
77024	2136	
77025	2136	
77026	2136	
77027	2136	
77032	2136	
77034	2136	
77035	2136	
77037	2136	
77042	2136	
77044	2136	
77045	2136	
77047	2136	
77052	2136	
77057	2136	
77062	2136	
77068	2136	
77075	2136	
77082	2136	
77088	2136	
77093	2136	
77094	2136	
77095	2136	
77097	2136	
77098	2136	
77100	2136	
77101	2136	
77103	2136	
77104	2136	
77105	2136	
77106	2136	
77107	2136	
77108	2136	
77109	2136	
77110	2136	
77112	2136	
77113	2136	
77115	2136	
77116	2136	
77118	2136	
77124	2136	
77125	2136	
77126	2136	
77127	2136	
77128	2136	
77129	2136	
77131	2136	
77132	2136	
77134	2136	
77136	2136	
77137	2136	
77139	2136	
77144	2136	
77147	2136	
77151	2136	
77154	2136	
77160	2136	
77165	2136	
77167	2136	
77170	2136	
77172	2136	
77175	2136	
77178	2136	
77182	2136	
77185	2136	
77190	2136	
77191	2136	
77192	2136	
77194	2136	
77195	2136	
77196	2136	
77197	2136	
77198	2136	
77199	2136	
77200	2136	
77201	2136	
77202	2136	
77203	2136	
77204	2136	
77205	2136	
77206	2136	
77207	2136	
77209	2136	
77210	2136	
77212	2136	
77214	2136	
77216	2136	
77221	2136	
77223	2136	
77224	2136	
77226	2136	
77228	2136	
77231	2136	
77232	2136	
77233	2136	
77234	2136	
77235	2136	
77236	2136	
77237	2136	
77238	2136	
77239	2136	
77240	2136	
77241	2136	
77242	2136	
77243	2136	
77244	2136	
77245	2136	
77246	2136	
77248	2136	
77251	2136	
77252	2136	
77253	2136	
77254	2136	
77255	2136	
77256	2136	
77261	2136	
77263	2136	
77266	2136	
77271	2136	
77272	2136	
77273	2136	
77274	2136	
77275	2136	
77276	2136	
77281	2136	
77282	2136	
77283	2136	
77285	2136	
77286	2136	
77288	2136	
77291	2136	
77292	2136	
77293	2136	
77294	2136	
77295	2136	
77296	2136	
77297	2136	
77299	2136	
77300	2136	
77302	2136	
77307	2136	
77312	2136	
77314	2136	
77315	2136	
77317	2136	
77322	2136	
77324	2136	
77327	2136	
77333	2136	
77343	2136	
77348	2136	
77358	2136	
77363	2136	
77374	2136	
77376	2136	
77379	2136	
77381	2136	
77384	2136	
77386	2136	
77389	2136	
77391	2136	
77394	2136	
77414	2136	
77419	2136	
77424	2136	
77434	2136	
77438	2136	
77442	2136	
77446	2136	
77450	2136	
77451	2136	
77452	2136	
77453	2136	
77454	2136	
77455	2136	
77457	2136	
77460	2136	
77461	2136	
77462	2136	
77464	2136	
77465	2136	
77467	2136	
77468	2136	
77470	2136	
77472	2136	
77473	2136	
77475	2136	
77477	2136	
77479	2136	
77481	2136	
77483	2136	
77485	2136	
77491	2136	
77493	2136	
77496	2136	
77501	2136	
77506	2136	
77508	2136	
77509	2136	
77511	2136	
77513	2136	
77514	2136	
77516	2136	
77518	2136	
77521	2136	
77522	2136	
77523	2136	
77525	2136	
77526	2136	
77528	2136	
77531	2136	
77536	2136	
77541	2136	
77542	2136	
77543	2136	
77544	2136	
77545	2136	
77546	2136	
77548	2136	
77551	2136	
77553	2136	
77556	2136	
77558	2136	
77560	2136	
77562	2136	
77567	2136	
77572	2136	
77573	2136	
77574	2136	
77576	2136	
77577	2136	
77582	2136	
77591	2136	
77599	2136	
77608	2136	
77609	2136	
77610	2136	
77611	2136	
77612	2136	
77613	2136	
77623	2136	
77628	2136	
77638	2136	
77648	2136	
77653	2136	
77663	2136	
77673	2136	
77679	2136	
77689	2136	
77690	2136	
77691	2136	
77692	2136	
77693	2136	
77694	2136	
77695	2136	
77696	2136	
77697	2136	
77698	2136	
77699	2136	
77700	2136	
77701	2136	
77702	2136	
77703	2136	
77704	2136	
77705	2136	
77706	2136	
77707	2136	
77708	2136	
77709	2136	
77710	2136	
77711	2136	
77712	2136	
77713	2136	
77714	2136	
77715	2136	
77716	2136	
77717	2136	
77718	2136	
77719	2136	
77720	2136	
77721	2136	
77723	2136	
77724	2136	
77725	2136	
77726	2136	
77727	2136	
77728	2136	
77729	2136	
77730	2136	
77731	2136	
77732	2136	
77733	2136	
77734	2136	
77735	2136	
77736	2136	
77738	2136	
77739	2136	
77740	2136	
77741	2136	
77743	2136	
77744	2136	
77746	2136	
77748	2136	
77750	2136	
77751	2136	
77752	2136	
77753	2136	
77754	2136	
77755	2136	
77756	2136	
77757	2136	
77759	2137	0xc8ec
77760	2137	
77762	2137	
77765	2137	
77766	2137	
77767	2137	
77768	2137	
77769	2137	
77770	2137	
77772	2137	
77775	2137	
77777	2137	
77778	2137	
77780	2137	
77781	2137	
77782	2137	
77784	2137	
77785	2137	
77787	2137	
77788	2137	
77790	2137	
77792	2137	
77793	2137	
77795	2137	
77796	2137	
77797	2137	
77798	2137	
77799	2137	
77800	2137	
77805	2137	
77807	2137	
77808	2137	
77810	2137	
77811	2137	
77812	2137	
77813	2137	
77814	2137	
77815	2137	
77817	2137	
77818	2137	
77819	2137	
77821	2137	
77823	2137	
77824	2137	
77826	2137	
77828	2137	
77831	2137	
77832	2137	
77833	2137	
77834	2137	
77835	2137	
77836	2137	
77838	2137	
77841	2137	
77846	2137	
77849	2137	
77853	2137	
77856	2137	
77857	2137	
77858	2137	
77860	2137	
77861	2137	
77862	2137	
77863	2137	
77865	2137	
77866	2137	
77874	2137	
77881	2137	
77882	2137	
77883	2137	
77885	2137	
77886	2137	
77888	2137	
77891	2137	
77896	2137	
77898	2137	
77900	2137	
77902	2137	
77907	2137	
77912	2137	
77917	2137	
77922	2137	
77924	2137	
77927	2137	
77932	2137	
77934	2137	
77935	2137	
77937	2137	
77942	2137	
77943	2137	
77944	2137	
77945	2137	
77946	2137	
77947	2137	
77949	2137	
77952	2137	
77953	2137	
77954	2137	
77956	2137	
77957	2137	
77958	2137	
77959	2137	
77961	2137	
77962	2137	
77963	2137	
77964	2137	
77965	2137	
77966	2137	
77967	2137	
77969	2137	
77970	2137	
77971	2137	
77973	2137	
77975	2137	
77976	2137	
77978	2137	
77980	2137	
77981	2137	
77983	2137	
77984	2137	
77985	2137	
77986	2137	
77987	2137	
77988	2137	
77990	2137	
77991	2137	
77993	2137	
77995	2137	
77998	2137	
78003	2137	
78008	2137	
78013	2137	
78018	2137	
78023	2137	
78029	2137	
78039	2137	
78044	2137	
78049	2137	
78051	2137	
78052	2137	
78054	2137	
78062	2137	
78070	2137	
78071	2137	
78072	2137	
78073	2137	
78074	2137	
78075	2137	
78077	2137	
78080	2137	
78081	2137	
78082	2137	
78084	2137	
78085	2137	
78086	2137	
78087	2137	
78088	2137	
78089	2137	
78090	2137	
78092	2137	
78093	2137	
78095	2137	
78097	2137	
78098	2137	
78100	2137	
78101	2137	
78102	2137	
78104	2137	
78105	2137	
78107	2137	
78110	2137	
78112	2137	
78115	2137	
78116	2137	
78117	2137	
78118	2137	
78119	2137	
78120	2137	
78122	2137	
78123	2137	
78125	2137	
78128	2137	
78131	2137	
78133	2137	
78136	2137	
78138	2137	
78139	2137	
78141	2137	
78143	2137	
78146	2137	
78148	2137	
78151	2137	
78153	2137	
78154	2137	
78156	2137	
78158	2137	
78159	2137	
78161	2137	
78162	2137	
78163	2137	
78165	2137	
78166	2137	
78168	2137	
78171	2137	
78173	2137	
78176	2137	
78181	2137	
78192	2137	
78197	2137	
78202	2137	
78207	2137	
78212	2137	
78214	2137	
78215	2137	
78217	2137	
78222	2137	
78224	2137	
78225	2137	
78227	2137	
78229	2137	
78232	2137	
78234	2137	
78237	2137	
78247	2137	
78253	2137	
78258	2137	
78263	2137	
78264	2137	
78265	2137	
78266	2137	
78267	2137	
78268	2137	
78270	2137	
78271	2137	
78273	2137	
78275	2137	
78278	2137	
78283	2137	
78285	2137	
78286	2137	
78288	2137	
78290	2137	
78293	2137	
78298	2137	
78303	2137	
78305	2137	
78308	2137	
78313	2137	
78319	2137	
78324	2137	
78339	2137	
78344	2137	
78349	2137	
78351	2137	
78354	2137	
78365	2137	
78367	2137	
78370	2137	
78372	2137	
78375	2137	
78376	2137	
78377	2137	
78379	2137	
78380	2137	
78390	2137	
78392	2137	
78395	2137	
78398	2137	
78400	2137	
78402	2137	
78403	2137	
78405	2137	
78413	2137	
78420	2137	
78422	2137	
78425	2137	
78426	2137	
78427	2137	
78428	2137	
78429	2137	
78430	2137	
78435	2137	
78438	2137	
78441	2137	
78451	2137	
78453	2137	
78456	2137	
78461	2137	
78466	2137	
78468	2137	
78469	2137	
78471	2137	
78473	2137	
78474	2137	
78476	2137	
78478	2137	
78481	2137	
78486	2137	
78497	2137	
78512	2137	
78514	2137	
78517	2137	
78532	2137	
78534	2137	
78535	2137	
78537	2137	
78539	2137	
78540	2137	
78542	2137	
78552	2137	
78554	2137	
78555	2137	
78557	2137	
78577	2137	
78579	2137	
78582	2137	
78588	2137	
78593	2137	
78598	2137	
78603	2137	
78608	2137	
78610	2137	
78613	2137	
78616	2137	
78618	2137	
78620	2137	
78623	2137	
78628	2137	
78630	2137	
78633	2137	
78635	2137	
78636	2137	
78638	2137	
78640	2137	
78643	2137	
78648	2137	
78650	2137	
78653	2137	
